Gender,Age,Height,Weight,family_history,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
-1.0023724825753288,2.485429475525013,-1.2924269235658588,-0.8964058021959947,-2.1294192235227416,0.3624462611549485,-0.7177021440518597,0.3895438416692933,1.840176065553249,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,2.2617512701005076,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.9511464735621301,0.49115242395257097,1.7966898936218128,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,1.1338823944935188,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-1.3165508414283549,-0.43079438853280233,-1.0886752662935582,-2.1294192235227416,-2.7590297022611376,-0.7177021440518597,-2.068587017163482,-0.291750632218806,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,-1.1218553567204586,0.5096129997672214,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,6.112580172368814
0.9976331327759181,-0.5218316086471521,0.9712109908462399,0.7202802197771643,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,-1.1218553567204586,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.4133202389160651,2.111807829502936,0.16201683255896948,0.469611614732058,0.3624462611549485,-0.7177021440518597,1.618609271085681,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,1.1338823944935188,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.07976965422450852,0.31427003491697125,-0.1455074081750937,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.9997191483489075,0.8616544140167858,-0.8425703522486768,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,1.840176065553249,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,2.2617512701005076,1.9978945631012521,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,6.112580172368814
0.9976331327759181,1.0008591320549738,0.7213698669067153,1.2325315246343862,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,1.9978945631012521,0.5219202460047804,1.8776232766188226,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,-0.16359703624344757
-1.0023724825753288,-0.9126796208736613,-1.6672801579319911,-0.5323296516180579,0.469611614732058,-2.7590297022611376,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,1.1338823944935188,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,2.104907166591809,-0.7645692917912316,-0.24268962426427915,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,-1.1218553567204586,-0.9786685635668093,0.5219202460047804,1.8776232766188226,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,-0.16359703624344757
0.9976331327759181,1.5734525757094193,1.5420425453056401,0.24550215656477226,0.469611614732058,0.3624462611549485,-0.7177021440518597,-0.8395215877470945,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,0.006013518886530105,-0.9786685635668093,0.5219202460047804,1.8776232766188226,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,-0.16359703624344757
0.9976331327759181,0.1567494818871557,0.7028770786235686,1.077433400669126,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,1.1338823944935188,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.5448830153088404,-0.10106915818902537,1.6711275894689348,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,1.1338823944935188,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.5648931545486592,-0.346225155219308,-1.4038464096998167,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,1.840176065553249,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,1.1338823944935188,0.5096129997672214,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.5244716087297365,-0.8616106560493293,-0.627228552459406,-2.1294192235227416,0.3624462611549485,-0.7177021440518597,-2.068587017163482,-2.423677329990861,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,0.006013518886530105,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,0.26828786161392365,1.559049017465855,0.7196501142894238,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,1.1338823944935188,1.9978945631012521,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.5558710552565284,0.23132713301335198,1.7200845093959194,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,1.1338823944935188,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.4721661813509436,0.5168613847166189,2.345110699341711,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.3660557621900129,-0.10768218789540533,-0.8194980165569694,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-1.0115216041636566,1.3909337394742176,-1.014343314665048,0.469611614732058,0.3624462611549485,0.9958497925245743,1.618609271085681,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,1.1338823944935188,-0.9786685635668093,-1.3974727284093142,1.8776232766188226,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,-0.16359703624344757
0.9976331327759181,-0.888548293386112,0.05288303500800657,-0.1894608229300819,0.469611614732058,0.3624462611549485,0.9958497925245743,-2.068587017163482,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,1.1338823944935188,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,0.383960261271992,1.251510824899181,1.2809598958045667,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,0.006013518886530105,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.2737989672248277,0.5717258363848482,0.3444662875933207,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,2.2617512701005076,1.9978945631012521,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,1.3765185497469474,-1.6155391242032557,-1.2040369447520962,0.469611614732058,0.3624462611549485,0.9958497925245743,-2.068587017163482,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,1.1338823944935188,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,1.1594973944432394,-0.30472677825077726,0.1418493039308477,0.469611614732058,0.3624462611549485,-0.7177021440518597,-0.8395215877470945,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,1.1338823944935188,-0.9786685635668093,0.5219202460047804,1.8776232766188226,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,-0.16359703624344757
0.9976331327759181,-0.8031158946740113,1.688940122122088,0.0893065200445508,0.469611614732058,0.3624462611549485,-0.7177021440518597,1.618609271085681,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,1.1338823944935188,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.3660557621900129,-0.10768218789540533,-0.8194980165569694,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,0.30332120924449035,0.7934131172421662,1.1478157914200373,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,-1.1218553567204586,1.9978945631012521,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.5244716087297365,-0.5384984554119348,-1.0117674806545327,-2.1294192235227416,-2.7590297022611376,0.9958497925245743,-2.068587017163482,1.840176065553249,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,-1.1218553567204586,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,13.658534165698585,-1.7051121392469786,-0.16359703624344757
-1.0023724825753288,-0.7187998524324762,-1.0545948030833596,-1.588575872947223,-2.1294192235227416,-2.7590297022611376,0.9958497925245743,0.3895438416692933,1.840176065553249,-0.1455115930586239,1.4308274689759635,4.5129910932323964,0.006013518886530105,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.8571048072539819,0.5424087893803495,-0.24927581475694097,0.469611614732058,0.3624462611549485,-0.7177021440518597,-0.8395215877470945,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,0.5096129997672214,2.441313220418875,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.20924847015605355,-0.5384984554119348,-0.24268962426427915,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,-1.1218553567204586,1.9978945631012521,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,0.2676076239688818,-0.46844773031374637,0.9875678452206024,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,-1.1218553567204586,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,0.10919177742915814,-0.9693147229284617,-0.9733135878350201,-2.1294192235227416,-2.7590297022611376,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,1.1338823944935188,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.2076399156502892,-0.7500615539826126,-0.12344025724168828,0.469611614732058,0.3624462611549485,0.9958497925245743,-0.8395215877470945,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,0.006013518886530105,0.5096129997672214,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.5654312931793546,-0.059872352607757647,1.4036381579959805,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,0.006013518886530105,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.25901750141589913,1.3330212627133087,0.40892166448228195,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,1.1338823944935188,1.9978945631012521,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,0.21956580068385925,1.2353444444606236,0.8170854339011471,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,-1.1218553567204586,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,2.4799600100073826,0.4232234689719016,-0.20752807684018737,-2.1294192235227416,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,-1.1218553567204586,0.5096129997672214,0.5219202460047804,1.8776232766188226,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,-0.16359703624344757
0.9976331327759181,1.8555636340393689,-0.31590646039283216,0.16399620823796104,0.469611614732058,0.3624462611549485,0.9958497925245743,-0.8395215877470945,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,-0.9786685635668093,0.5219202460047804,1.8776232766188226,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,-0.16359703624344757
-1.0023724825753288,0.25982908907208807,-0.5399309195014265,0.7106221785105082,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,-1.1218553567204586,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,0.36133087442548545,2.1878983727011908e-05,-0.31927485865033456,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,0.006013518886530105,0.5096129997672214,2.441313220418875,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.9997191483489075,1.0746822878970212,0.8699573831099792,0.469611614732058,0.3624462611549485,-0.7177021440518597,-2.068587017163482,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,1.9978945631012521,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.6828874552694603,1.0770625477750504,-0.05042016016671574,0.469611614732058,-2.7590297022611376,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,1.1338823944935188,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.04922406911056553,-1.5078350573241235,-1.0117674806545327,0.469611614732058,0.3624462611549485,-2.431254080628294,0.3895438416692933,3.972102763325304,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,-1.1218553567204586,1.9978945631012521,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-1.289146167303755,-1.0356388873126325,-0.8194980165569694,0.469611614732058,0.3624462611549485,0.9958497925245743,-2.068587017163482,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,4.5129910932323964,0.006013518886530105,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,0.9891848346600755,0.852348782638429,1.3185745708671859,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,0.5096129997672214,0.5219202460047804,1.8776232766188226,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,-0.16359703624344757
-1.0023724825753288,-0.3906062580075066,-0.9298088711971959,-0.6992544241355303,0.469611614732058,0.3624462611549485,-0.7177021440518597,1.618609271085681,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.6134255917104153,1.1395632177850108,2.570193062451629,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.6501970780092157,0.41357318457953124,0.29146117255365483,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,0.006013518886530105,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,0.19206338398194397,0.9320067105022347,1.0853031821041035,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.2311214213353326,0.5613216235243261,-0.26520041775914344,0.469611614732058,0.3624462611549485,0.9958497925245743,-2.068587017163482,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,1.1338823944935188,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.849683183259442,-1.9503156752836621,-1.0014838714594891,-2.1294192235227416,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-1.4826065088665294,4.5129910932323964,0.006013518886530105,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.8300514994770068,0.6124810552919119,-1.4078551895723583,-2.1294192235227416,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,1.1338823944935188,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.9957993066421289,-0.8918539580289913,-0.12264383866750368,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,0.006013518886530105,-0.9786685635668093,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,0.23946473199940707,0.7176109949726344,1.0719373011301114,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,1.1338823944935188,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,0.26747677247964,-0.6653953870089279,0.7113523794812581,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,-1.1218553567204586,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.38625631727737225,3.38170350566038e-07,0.35582322184474324,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,-1.1218553567204586,-0.9786685635668093,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,1.693350242826395,0.7539503471376534,-0.05042016016671574,0.469611614732058,-2.7590297022611376,0.9958497925245743,0.3895438416692933,1.840176065553249,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,1.1338823944935188,0.5096129997672214,0.5219202460047804,1.8776232766188226,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,-0.16359703624344757
0.9976331327759181,-0.9997191483489075,0.23539834674138305,-1.2996217092257731,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,-1.1218553567204586,1.9978945631012521,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,0.6110213376818481,-0.45015957975766996,-0.31959740990330454,0.469611614732058,0.3624462611549485,0.9958497925245743,-0.8395215877470945,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,-0.9786685635668093,2.441313220418875,1.8776232766188226,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,-0.16359703624344757
0.9976331327759181,-0.23423714420507635,1.8001876528015441,1.3660629366273933,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-1.165976737708194,-1.03931159599321,-0.8194980165569694,0.469611614732058,0.3624462611549485,0.9958497925245743,-2.068587017163482,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,4.5129910932323964,0.006013518886530105,0.5096129997672214,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.3220384934863319,2.6646851160135863,1.1759938811847486,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,0.006013518886530105,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.7172266246604899,0.5165921245494217,1.831380111681615,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,0.006013518886530105,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.5244716087297365,-1.077018789807594,-1.473214194488685,-2.1294192235227416,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,0.006013518886530105,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.9997191483489075,0.646246280258521,-0.7041363380984313,-2.1294192235227416,-2.7590297022611376,-0.7177021440518597,1.618609271085681,1.840176065553249,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,0.5735770592827936,1.1357074121907371,1.2756474905115505,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,0.006013518886530105,0.5096129997672214,0.5219202460047804,1.8776232766188226,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,-0.16359703624344757
-1.0023724825753288,-1.091557725479228,-2.2681288358306064,-1.2570800906917607,-2.1294192235227416,0.3624462611549485,-0.7177021440518597,-0.8395215877470945,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,4.5129910932323964,-1.1218553567204586,1.9978945631012521,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,0.2676076239688818,-0.43079438853280233,0.9878349459601267,0.469611614732058,-2.7590297022611376,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,-1.1218553567204586,-0.9786685635668093,-1.3974727284093142,1.8776232766188226,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,-0.16359703624344757
-1.0023724825753288,1.0596868566675002,-1.2924269235658588,-0.7041363380984313,0.469611614732058,-2.7590297022611376,-0.7177021440518597,-2.068587017163482,-0.291750632218806,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,0.006013518886530105,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.019934404827989426,0.7413920529395466,0.42832092278576245,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,1.1338823944935188,0.5096129997672214,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,0.9494615858927002,0.03450872119842677,0.643072724497504,0.469611614732058,0.3624462611549485,0.9958497925245743,-0.8395215877470945,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,-1.1218553567204586,0.5096129997672214,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
